Art.Id;Artist;Title;Additional Info;Units;Media;ListPrice (EUR);CustomerPrice (EUR);Origin;Availability;Status;Label;Prefix;Suffix;Genre;Release;Eancode
"T24105";"Boothe, Ken";"Everything I Own";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1943";"WORLD / REGGAE";24-Aug-2017;="8719262004498";
"Q50207";"Bootsy's Rubber Band";"Stretchin' Out In Bootsy's Rubber Band";".. Bootsy's Rubber Band // 180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InProcess;"";"MOV";"MOVLP";"1375";"DANCE / FUNK";07-May-2015;="8718469538713";
"M79551";"Boston";"Don't Look Back";"180gr. Audiophile Vinyl/Lyric Sheet";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"850";"ROCK";10-Oct-2013;="8718469533435";
"P89481";"Bowie, David";"Peter & the Wolf";"180gr. / Insert / Packed In Sturdy Pvc Bag";1;"LP";16.25;14.62;"NLD";InStock;"";"MOVCL";"MOVCL";"011";"POPULAR";23-Oct-2014;="8718469536900";
"Q30089";"Bowie, David/Philip Glass/Brian Eno";"Heroes Symphony";"180gr./Insert/Pvc/From the Music of David Bowie & Eno";1;"LP";16.25;14.62;"NLD";InStock;"";"MOVCL";"MOVCL";"015";"CLASSICAL";12-Mar-2015;="0028948219384";
"P56978";"Bowie, David/Philip Glass/Brian Eno";"Low Symphony";"180gr./Insert/Deluxe Pvc Sleeve/First Time On Vinyl";1;"LP";16.25;14.62;"NLD";InStock;"";"MOVCL";"MOVCL";"009";"POPULAR / ORIGINAL SOUNDTRACK";05-Jun-2014;="0028948201068";
"Y76359";"Box Tops";"Soul Deep";"180gr./Insert/Best of/1000 Cps Translucent Yellow Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1271";"POPULAR";13-Mar-2020;="8719262013575";
"P89940";"Boyd, Eddie";"7936 South Rhodes";"180gr. / W/Peter Green's Fleetwood Mac";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1177";"BLUES";25-Oct-2018;="8718469536566";
"Y84188";"Brainbox";"Brainbox";"180gr./Dutch Group Ft. Jan Akkerman/500 Cps Clear Vinyl";1;"LP";14.90;13.41;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2644";"ROCK / PROGRESSIVE ROCK";29-May-2020;="0602508196997";
"T33433";"Brainpower";"Verschil Moet Er Zijn";"180gr/4p Insert/15th Ann/500 Numbered Cps On Gold Vinyl";2;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1932";"DANCE / HIP-HOP";28-Sep-2017;="8719262004344";
"M78315";"Brand New";"Devil and God Are Raging Inside Me";".. Raging Inside Me / 180gr. Audiophile Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"791";"ROCK";31-Oct-2013;="0600753423264";
"X88757";"Brass Construction";"Brass Construction";"180gr./1975 Debut Album/Ft. "Movin'" & "Changin'"";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2135";"DANCE / FUNK";19-Jul-2019;="0600753823835";
"X55045";"Breij, Claudia De";"#Nu";"180gr./Printed Innersleeve/750 Copies On White Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2387";"POPULAR / MIDDLE OF THE ROAD";04-Apr-2019;="8719262009448";
"T96478";"Brinsley Schwarz";"Nervous On the Road";"180gr.";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2059";"POPULAR";22-Mar-2018;="8719262005631";
"M66854";"Broken Bells";"Broken Bells";"180gr./ Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"776";"ROCK / ALTERNATIVE";29-Aug-2013;="8718469532865";
"W68135";"Brood, Herman";"Back On the Corner";"180gr./Insert/1000 Cps Transparent Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1966";"POPULAR";12-Jul-2018;="8719262004689";
"S37102";"Brood, Herman";"My Way - the Hits";"180gr./Gatefold/Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1717";"ROCK";10-Nov-2016;="8719262001800";
"T97878";"Brood, Herman & His Wild Romance";"Cha Cha";"180gr";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1965";"POPULAR / ORIGINAL SOUNDTRACK";21-Apr-2018;="8719262004672";
"G75812";"Brood, Herman & His Wild Romance";"Street";"180gr. / Gatefold Sleeve / Remastered Audio";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"089";"ROCK";13-Oct-2016;="0886976956219";
"X37718";"Brother Dan All Stars";"Let's Catch the Beat";".. Beat//180gr./750 Numbered Copies On Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2338";"WORLD / REGGAE";07-Feb-2019;="8719262008700";
"T82642";"Brown, Errol";"Dub Expression";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2065";"WORLD / REGGAE";15-Feb-2018;="8719262005693";
"X60032";"Brown, Ian";"Unfinished Monkey Business";"..Business//180gr./Printed Innersleeve/1997 Debut Album";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2180";"ROCK";19-Apr-2019;="0600753826423";
"R87905";"Browne, Duncan";"Wild Places";"180gr. Audiophile Vinyl / Insert";1;"LP";3.90;3.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1685";"ROCK";30-Jun-2016;="8719262001428";
"X72522";"Brubeck, Dave -Quartet-";"Jazz Goes To College";".. College//180gr./65th Ann./1000 Cps On Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1520";"JAZZ";24-May-2019;="8719262010420";
"L57910";"Brubeck, Dave -Quartet-";"Time Further Out";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"358";"JAZZ";09-Aug-2012;="8718469531202";
"G39897";"Brubeck, Dave -Quartet-";"Time Out";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"038";"JAZZ";21-Jan-2010;="0886976398811";
"P40156";"Bruut!";"Fire";"Rsd 2014 / 180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1099";"DANCE / SOUL";19-Apr-2014;="8717206922068";
"S61584";"Bruut!";"Superjazz";"180gr./Download Coupon";1;"LP";13.90;12.51;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1844";"JAZZ";02-Feb-2017;="8719262003415";
"G23288";"Buckley, Jeff";"Grace Ep's";"180gr. / 5 Albums For the 1st Time On Vinyl";5;"LP";34.90;31.41;"NLD";InStock;"";"MOV";"MOVLP";"026";"POPULAR";10-Dec-2009;="0886976259815";
"M32965";"Buckley, Tim";"Starsailor";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"773";"ROCK";06-Jun-2013;="8718469532834";
"K16190";"Buckshot Lefonque";"Music Evolution";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"344";"JAZZ";23-Jun-2011;="8713748982157";
"Q14409";"Built To Spill";"Ancient Melodies of the Future";".. of the Future // 180gr. Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"1107";"ROCK";22-Jan-2015;="8718469535989";
"P74861";"Built To Spill";"Keep It Like a Secret";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"1081";"ROCK";07-Aug-2014;="8718469535743";
"T13751";"Buniatishvili, Khatia";"Rachmaninoff Piano Concertos";".. Concertos//180gr./4p Insert/Pvc Sleeve/2017 Album";2;"LP";19.75;17.77;"NLD";Available;"";"MOVCL";"MOVCL";"034";"CLASSICAL";27-Jul-2017;="8719262004016";
"X37724";"Burke, Solomon";"If You Need Me";"180gr";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2277";"DANCE / SOUL";07-Feb-2019;="8719262008212";
"T51964";"Burke, Solomon";"Rock 'N Soul";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2011";"DANCE / SOUL";23-Nov-2017;="8719262005228";
"R65784";"Busta Rhymes";"Genesis";"180gr./ Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1603";"DANCE / HIP-HOP";21-Apr-2016;="8719262000292";
"W84073";"Butterfield Blues Band";"East West";"180gr.";1;"LP";13.90;12.51;"NLD";Soon;"";"MOV";"MOVLP";"2216";"BLUES";23-Aug-2018;="8719262007420";
"M53451";"Butterfield, Paul -Blues Band-";"Paul Butterfield Blues Band";".. Band // 180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"823";"BLUES";18-Jul-2013;="8718469533176";
"Y51283";"Buuren, Armin Van";"Intense";"180gr/Gatefold/Insert/2013 Album/Black Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLPB";"2511";"DANCE / TRANCE";13-Dec-2019;="8719262013490";
"X29596";"Byrds";"Dr. Byrds & Mr. Hyde";"..Hyde//180 Gr./50th Ann./1500 Copies On Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"384";"COUNTRY";17-Jan-2019;="8719262009202";
"L18364";"Byrds";"Fifth Dimension";"180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"501";"COUNTRY";05-Apr-2012;="8718469530472";
"R95292";"Byrds";"Greatest Hits";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1649";"ROCK";28-Jul-2016;="8719262000988";
"L10251";"Byrds";"Mr. Tambourine Man";"180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"199";"POPULAR";22-Mar-2012;="8718469530465";
"K81791";"Byrds";"Notorious Byrd Brothers";".. Brothers // 180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"438";"COUNTRY";19-Jan-2012;="8713748982928";
"K85260";"Byrds";"Younger Than Yesterday";".. Yesterday // 180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"437";"COUNTRY";05-Jan-2012;="8713748982911";
"R87907";"Cactus";"Cactus";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1671";"ROCK";30-Jun-2016;="8719262001305";
"T33736";"Cactus";"One Way...or Another";"180gr./Gatefold Sleeve/Incl. Poster (30x45)";1;"LP";14.75;13.27;"NLD";Available;"";"MOV";"MOVLP";"1838";"ROCK";12-Oct-2017;="8719262003309";
"X15949";"Cactus";"Ot N Sweaty";"180 Gr./Gatefold Sleeve";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2279";"ROCK";13-Dec-2018;="8719262008236";
"Q36408";"Cale, J.J.";"Collected";"180gr. Audiophile Vinyl / 4 Page Insert / 49 Tracks";3;"LP";22.25;20.02;"NLD";InStock;"";"MOV";"MOVLP";"1432";"POPULAR";07-May-2015;="0602547270061";
"K50957";"Cale, J.J.";"Naturally";"180gr. Audiophile Pressing";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"386";"ROCK";22-Sep-2011;="0600753356906";
"T10131";"Cale, J.J.";"Number Ten";"180gr./Insert/25th Ann.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1888";"ROCK";13-Jul-2017;="8719262003958";
"M31696";"Cale, J.J.";"Okie";"180 Gram Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"715";"POPULAR";25-Apr-2013;="0600753366240";
"R52580";"Cale, J.J.";"Travel Log";"180gr. Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1609";"POPULAR";10-Mar-2016;="8719262000414";
"R50099";"Cale, J.J.";"Troubadour";"180gr. Audiophile Vinyl / Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1592";"ROCK";25-Feb-2016;="0600753649473";
"Y80786";"Cale, John & Terry Riley";"Church of Anthrax";"180gr./Masterpiece By Cale (Velvet Underground) & Riley";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2377";"ROCK";27-Mar-2020;="8719262009332";
"Y26491";"Call";"Collected";"180gr./Gatefold/Liner Notes/1000 Copies On Orange Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2522";"POPULAR";18-Oct-2019;="0600753843727";
"S59127";"Call It Off";"Abandoned";"180gr./Printed Innersleeve/500 Cps On Red Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1831";"ROCK / PUNK";19-Jan-2017;="8719262003149";
"Q60614";"Callier, Terry";"What Color is Love";"180gr. Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1465";"JAZZ";11-Jun-2015;="0600753605189";
"M21506";"Camel";"Moonmadness";"180gr./Gatefold";1;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"714";"POPULAR / SYMPHONIC";12-Jul-2018;="0600753365632";
"K50951";"Camel";"Snow Goose";"180 Gram Audiophile Pressing + Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"382";"POPULAR";22-Sep-2011;="0600753356661";
"Y19303";"Cameo";"Collected";"180gr./Gatefold/Ft. "Word Up!"/1000 Cps On Red Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2510";"POPULAR / RHYTHM&BLUES";20-Sep-2019;="0600753825808";
"R98309";"Campbell, John";"Howlin Mercy";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1710";"BLUES";21-Jul-2016;="8719262001688";
"Y89309";"Candlebox";"Candlebox";"180gr./Insert/Ft. "Blossom"/Black Vinyl";2;"LP";17.50;15.75;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2499";"ROCK";03-Jul-2020;="8719262015760";
"S58987";"Cantrell, Jerry";"Degradation Trip";"180gr./Gatefold/Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1809";"ROCK";19-Jan-2017;="8719262002968";
"J71742";"Captain Beefheart";"Mirror Man Sessions";"180gr. Audiophile Pressing";2;"LP";17.50;15.75;"NLD";Available;"";"MOV";"MOVLP";"260";"ROCK";18-Jun-2015;="8713748981341";
"K53281";"Captain Beefheart";"Safe As Milk";"180gr./Insert/7 Bonustracks";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"343";"ROCK";21-Sep-2017;="8713748982140";
"K50953";"Caravan";"Caravan";"180 Gram Audiophile Pressing";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"385";"ROCK";22-Sep-2011;="0600753357651";
"Y13398";"Carella, Enzo";"Barbara E Altri Carella";".. Altri Carella//180gr/1000 Cps Transparent Blue Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2484";"POPULAR";06-Sep-2019;="8719262011007";
"Y33268";"Carella, Enzo";"Sfinge";"180gr./Insert/1000 Copies On Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2485";"POPULAR";01-Nov-2019;="8719262011014";
"S31686";"Carnivore";"Carnivore";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1764";"ROCK / SPEED/THRASH/DEATH METAL";03-Nov-2016;="8719262002401";
"T41556";"Carpenters";"Collected";"180gr./Gatefold/4p Insert/Pvc Sleeve";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"1919";"POPULAR";26-Oct-2017;="0602557536409";
"M47705";"Carrack, Paul";"Collected";"180gr./Gatefold/Insert/Pvc Sleeve/1000 Cps Blue Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"689";"POPULAR";28-Jun-2019;="0600753416563";
"G03595";"Cash, Johnny";"16 Biggest Hits";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"008";"COUNTRY";22-Oct-2009;="8869733570196";
"Q96349";"Cash, Johnny";"Bitter Tears";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1531";"COUNTRY";01-Oct-2015;="8718469540297";
"Y34762";"Cash, Johnny";"Bootleg 1: Personal File";"..Personal File//180gr./16p Booklet/1500 Cps Coloured";3;"LP";29.25;26.32;"NLD";InStock;"";"MOV";"MOVLP";"284";"COUNTRY";25-Oct-2019;="8719262011625";
"Y34768";"Cash, Johnny";"Bootleg 2: From Memphis To Hollywood";"..From Memphis To Hollywood//180gr./1500 Cps Coloured";3;"LP";29.25;26.32;"NLD";InStock;"";"MOV";"MOVLP";"285";"COUNTRY";25-Oct-2019;="8719262011632";
"Y66164";"Cash, Johnny";"Bootleg 3: Live Around the World";"..Around the World/180gr/20pbooklet/1500cps Transparent";3;"LP";29.25;26.32;"NLD";InStock;"";"MOV";"MOVLP";"420";"COUNTRY";07-Feb-2020;="8719262011649";
"Y66028";"Cash, Johnny";"Bootleg 4: the Soul of Truth";"..Soul of Truth/180gr./20p Booklet/1500 Cps Transparent";3;"LP";29.25;26.32;"NLD";InStock;"";"MOV";"MOVLP";"530";"COUNTRY";07-Feb-2020;="8719262011656";
"M05950";"Cash, Johnny";"Fabulous Johnny Cash";"Mono 180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"693";"COUNTRY";31-Jan-2013;="8718469532100";
"Y84508";"Cash, Johnny";"His Greatest Hits Vol Ii";".. Vol Ii//180gr./Ft. "A Boy Named Sue" & "Hey Porter"";1;"LP";13.90;12.51;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2378";"COUNTRY";29-May-2020;="8719262009349";
"T01565";"Cash/Nelson/Jennings/Kris";"Highwayman";"180gr./Insert/Cash, Nelson, Jennings & Kristofferson";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1873";"COUNTRY";22-Jun-2017;="8719262003743";
"T13860";"Cash/Nelson/Jennings/Kris";"Highwayman 2";"180gr. / Cash, Nelson, Jennings & Kristofferson";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1884";"COUNTRY";03-Aug-2017;="8719262003941";
"S46807";"Castor, Jimmy -Bunch-";"It's Just Begun";"180gr./Classic Funk Album/Ft. Troglodyte & Title Track";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1748";"DANCE / FUNK";19-Jan-2017;="8719262002210";
"Y18238";"Catherine Wheel";"Adam and Eve";"180gr./Insert/Ft "Delicious","Future Boy","Broken Nose"";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2288";"ROCK";27-Sep-2019;="0600753847183";
"T24328";"Catherine Wheel";"Chrome";"180gr./Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1881";"ROCK";31-Aug-2017;="0600753762530";
"T01577";"Catherine Wheel";"Ferment";"180gr./Insert/25th Ann.";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1880";"ROCK";22-Jun-2017;="0600753762523";
"T70065";"Chakachas";"Chakachas";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2046";"DANCE / FUNK";04-Jan-2018;="8719262005525";
"X33717";"Chakachas";"Jungle Fever";"180gr./Incl. "Jungle Fever"/1000 Copies On Green Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2293";"DANCE / FUNK";24-Jan-2019;="0602567915355";
"J34741";"Chambers Brothers";"Time Has Come";"180 Gram Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"210";"ROCK";10-Mar-2011;="8713748980955";
"Y37548";"Chapterhouse";"Best of Chapterhouse";".. Chapterhouse//180gr./1500 Cps Purple & Pink Marbled";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2568";"POPULAR";08-Nov-2019;="8719262012318";
"Y97267";"Chapterhouse";"Whirlpool";"180gr./Insert/Debut Album/Black Vinyl";1;"LP";13.90;12.51;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2567";"ROCK";29-May-2020;="8719262015906";
"S18111";"Charles, Ray";"Ray Charles Story Volume 1";".. Volume 1 // 180 Gram Audiophile Vinyl";1;"LP";13.90;13.90;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1703";"BLUES";22-Sep-2016;="8719262001619";
"R60861";"Cheap Trick";"At Budokan -Complete-";"Complete // 180gr.";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1676";"ROCK";16-Apr-2016;="8719262001343";
"X00779";"Chicken Shack";"40 Blue Fingers Freshly Packed and Ready To Serve";"..Freshly Packed and Ready To Serve/180gr/1500 Cps Clrd";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"104";"BLUES";18-Oct-2018;="8719262008465";
"P12330";"Church";"Starfish";"180gr. Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"901";"ROCK";23-Jan-2014;="8718469533916";
"R71289";"Cinderella";"Long Cold Winter";"180gr. / Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1594";"ROCK / HEAVY METAL";04-May-2016;="0600753649275";
"R52577";"Cinderella";"Night Songs";"180gr.";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1579";"ROCK";10-Mar-2016;="0600753649299";
"R84765";"Civil Wars";"Civil Wars";"180gr. / Printed Innersleeves";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1690";"POPULAR";16-Jun-2016;="8719262001480";
"X06571";"Cky";"Carver City";"180gr./Insert/1000 Numbered Copies On Coloured Vinyl";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2275";"ROCK";08-Nov-2018;="8719262008199";
"X42475";"Clarke, Gilby";"Pawnshop Guitars";"180gr./25th Ann./1000 Copies Coloured Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2290";"ROCK";07-Mar-2019;="0600753847190";
"M65474";"Clash";"Hits Back";"180gr. Audiophile Vinyl  / Poster";3;"LP";22.75;20.47;"NLD";InStock;"";"MOV";"MOVLP";"866";"ROCK";05-Sep-2013;="8718469533572";
"W71088";"Claw Boys Claw";"Angelbite";"180gr./750 Cps On Coloured (Red & Black Mixed) Vinyl";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2149";"ROCK";12-Jul-2018;="8719262006706";
"W59925";"Claw Boys Claw";"Hitkillers";"180 Gram Audiophile Vinyl";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2150";"ROCK / GARAGE";31-May-2018;="8719262006713";
"T82052";"Claw Boys Claw";"It's Not Me, the Horse is Not Me, Part 1";".. Horse is Not Me, Part 1//180gr/Insert";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2081";"ROCK";22-Feb-2018;="8719262005921";
"X10878";"Clutch";"Clutch";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2271";"ROCK";15-Nov-2018;="8719262008137";
"W70953";"Cobham, Billy";"Spectrum";"180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2167";"JAZZ";19-Jul-2018;="8719262006881";
"Y13300";"Cocker, Joe";"Fire It Up - Live";"180gr/Trifold/4p Booklet/1500cps Flaming Coloured Vinyl";3;"LP";23.25;20.92;"NLD";InStock;"";"MOV";"MOVLP";"2428";"POPULAR";30-Aug-2019;="8719262010000";
"Q28550";"Cocker, Joe";"Greatest Hits";"180gr. / First Time On Vinyl!";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1342";"ROCK";12-Mar-2015;="8718469538324";
"P97087";"Cocker, Joe";"Live";"180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1254";"ROCK";13-Nov-2014;="8718469537303";
"K50948";"Cocker, Joe";"Mad Dogs & Englishmen";"180gr. Audiophile Pressing";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"355";"POPULAR";22-Sep-2011;="0600753357811";
"P91215";"Cohen, Leonard.=Tribute=";"I'm Your Fan";"180gr. Audiophile Vinyl // W/ R.E.M., Pixies A.O.";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1242";"POPULAR";16-Oct-2014;="8718469537198";
"Y68959";"Collectors";"Collectors";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2608";"ROCK";28-Feb-2020;="8719262012844";
"T18572";"Collins, Shirley & Dolly";"Anthems In Eden";"180gr./Gatefold Sleeve";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1954";"WORLD / FOLK";16-Aug-2017;="8719262004597";
"X28407";"Colosseum";"Daughter of Time";"180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2314";"ROCK";10-Jan-2019;="8719262008533";
"R77152";"Colosseum";"Those Who Are About To Die Salute You";".. About To Die Salute You /180gr./Insert/1969 Album";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1684";"ROCK";02-Jun-2016;="8719262001411";
"S27484";"Colosseum";"Valentyne Suite";"180 Gram Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1758";"ROCK";13-Oct-2016;="8719262002340";
"Y57688";"Coltrane, John & Don Cherry";"Avant-Garde";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2558";"JAZZ";17-Jan-2020;="8719262012264";
"X15025";"Commodores";"Collected";"180gr./Gatefold/Pvc Sleeve";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLPB";"2194";"POPULAR";29-Nov-2018;="0600753826263";
"X42373";"Common";"Can I Borrow a Dollar";"..Dollar//180gr./Debut Album/1500 Cps Transparent Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2321";"DANCE / HIP-HOP";28-Feb-2019;="8719262008656";
"P56595";"Common Linnets";"Common Linnets";"180gr. Audiophile Vinyl // Insert With Lyrics Sheet";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1129";"COUNTRY";08-May-2014;="0602537831371";
"Q94936";"Common Linnets";"Ii";"180gr. Audiophile Vinyl // Insert With Lyrics";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLPR";"1539";"POPULAR";08-Oct-2015;="0602547425355";
